82869724,369,242,1.659,368,286,1.415
82885545,369,242,1.659,368,286,1.399
82908274,358,242,1.641,360,284,1.415
82935612,357,244,1.628,317,286,1.451
82952487,357,244,1.65,317,286,1.445
82974392,357,240,1.637,306,285,1.465
82998256,358,240,1.632,290,283,1.497
83024337,358,238,1.632,407,281,1.508
83048935,356,243,1.637,397,282,1.508
83073100,368,239,1.659,388,284,1.494
83096610,368,242,1.659,377,283,1.486
83125127,359,243,1.65,366,283,1.49
83147353,355,235,1.632,336,282,1.486
83163990,355,235,1.659,336,282,1.512
83186393,352,238,1.654,325,283,1.516
83208683,358,238,1.645,313,281,1.542
83232271,369,235,1.508,427,282,1.465
83254922,372,237,1.516,408,284,1.445
83277933,369,241,1.531,369,284,1.415
83294525,369,241,1.539,369,284,1.418
83317598,354,246,1.512,339,285,1.438
83341573,357,248,1.505,329,284,1.448
83365319,367,240,1.527,292,278,1.469
83393529,366,238,1.641,412,279,1.508
83416598,368,240,1.654,400,281,1.476
83440533,368,238,1.641,391,281,1.494
83464190,372,237,1.654,375,282,1.476
83493840,369,238,1.632,368,281,1.469
83516992,358,238,1.637,355,282,1.486
83538871,356,236,1.637,342,281,1.494
83560637,356,238,1.619,329,281,1.49
83583014,365,235,1.637,321,279,1.52
83604473,368,236,1.637,313,280,1.531
83627643,370,236,1.645,432,282,1.472
83650362,370,235,1.672,416,283,1.445
83674005,371,238,1.672,380,286,1.415
83689532,371,238,1.654,380,286,1.408
83712464,358,243,1.663,360,284,1.411
83736286,355,244,1.65,351,286,1.411
83760840,355,242,1.663,337,284,1.415
83782668,357,245,1.668,320,284,1.445
83805476,358,241,1.632,285,283,1.497
83828797,357,242,1.624,405,282,1.512
83863945,366,243,1.659,394,283,1.49
83887158,356,240,1.641,357,283,1.476
83913025,355,240,1.654,346,284,1.486
83934959,353,237,1.637,334,283,1.508
83956230,353,236,1.663,325,281,1.531
83976076,358,238,1.668,313,281,1.554
83998124,372,237,1.65,309,280,1.558
84014519,372,237,1.603,309,280,1.562
84038266,369,235,1.516,420,283,1.458
84059319,372,237,1.554,406,284,1.435
84080453,372,241,1.527,386,283,1.428
84101652,369,241,1.531,368,284,1.421
84122774,355,242,1.539,351,283,1.418
84146924,354,245,1.52,339,285,1.438
84168942,357,251,1.497,319,285,1.451
84194311,357,244,1.508,305,282,1.476
84216953,367,237,1.65,407,280,1.516
84232714,367,237,1.659,407,280,1.523
84255348,368,238,1.65,397,281,1.497
84278201,371,240,1.65,385,282,1.501
84302076,371,235,1.65,372,282,1.497
84326457,368,237,1.663,362,283,1.486
84346579,356,236,1.645,349,280,1.497
84368532,356,235,1.632,336,282,1.508
84391182,356,236,1.632,325,281,1.527
84413089,369,235,1.641,315,280,1.539
84434170,367,237,1.645,308,278,1.558
84458331,369,235,1.641,420,283,1.465
84479940,366,236,1.659,411,285,1.441
84501947,368,238,1.668,391,285,1.418
84523405,371,240,1.65,372,285,1.408
84547346,356,243,1.637,357,285,1.428
84570013,356,243,1.65,335,286,1.428
84592740,356,240,1.645,316,285,1.448
84617145,356,242,1.624,299,283,1.472
84639347,356,240,1.628,407,282,1.501
84660235,359,244,1.645,397,282,1.486
84676464,359,244,1.632,397,282,1.497
84700649,368,241,1.65,388,283,1.494
84722863,368,239,1.659,374,284,1.486
84747644,356,242,1.641,359,283,1.483
84771255,355,240,1.659,351,284,1.494
84792003,355,236,1.659,339,282,1.505
84813060,353,236,1.645,329,282,1.512
84844076,370,237,1.654,309,280,1.562
84861710,370,237,1.624,309,280,1.566
84883560,372,235,nan,408,284,1.441
84909098,372,244,1.512,391,284,1.421
84931102,377,239,1.52,378,285,1.405
84952465,358,240,1.542,361,285,1.425
84973932,352,246,1.539,339,285,1.425
84997400,357,251,1.501,322,285,1.445
85026312,355,247,1.501,306,282,1.465
85049966,367,240,1.539,292,278,1.486
85072397,367,240,1.641,410,279,1.508
85098406,371,237,1.65,391,281,1.469
85130286,374,238,1.637,377,283,1.472
85154818,369,237,1.641,363,282,1.476
85180651,356,237,1.65,351,282,1.486
85199297,356,237,1.637,351,282,1.508
85222582,356,238,1.637,342,282,1.512
85251449,368,234,1.628,321,281,1.539
85274851,367,238,1.624,313,279,1.546
85297001,370,236,1.637,430,283,1.451
85320604,370,235,1.65,419,283,1.451
85343304,366,238,1.65,405,285,1.402
85365006,371,240,1.654,382,286,1.418
85387276,365,239,1.654,362,284,1.418
85411111,356,244,1.668,343,284,1.435
85432672,356,244,1.654,332,284,1.425
85453049,358,242,1.659,314,285,1.448
85473277,358,240,1.637,299,282,1.479
85489422,358,240,1.632,299,282,1.479
85513214,358,238,1.632,285,283,1.501
85536193,366,240,1.632,397,281,1.494
85557001,366,239,1.624,385,283,1.469
85573987,366,239,1.654,385,283,1.486
85596254,369,239,1.663,374,284,1.49
85617967,359,241,1.659,359,283,1.486
85642118,356,241,1.645,354,283,1.486
85671932,353,239,1.645,325,281,1.505
85687324,353,239,1.65,325,281,1.52
85713283,356,235,1.645,319,280,1.535
85742694,373,234,1.59,309,278,1.566
85765691,372,238,1.497,406,283,1.451
85787796,375,241,1.539,388,285,1.418
85809668,369,239,1.542,368,284,1.392
85832792,355,244,1.527,351,285,1.395
85853829,357,250,1.523,332,284,1.431
85869729,357,250,1.494,332,284,1.441
85892108,357,250,1.508,319,285,1.462
85914171,367,241,1.615,302,282,1.476
85941901,368,238,1.645,407,282,1.508
85962011,370,240,1.641,399,281,1.472
85978809,370,240,1.65,399,281,1.501
86013365,374,236,1.641,375,283,1.472
86036392,369,236,1.645,363,282,1.494
86061484,359,238,1.632,352,280,1.512
86085108,358,234,1.641,339,282,1.508
86108414,366,234,1.645,331,281,1.523
86131943,370,234,1.632,321,278,1.539
86155852,370,237,1.641,309,278,1.562
86178590,372,235,1.637,425,283,1.458
86202239,369,237,1.645,409,285,1.428
86227417,369,238,1.659,399,285,1.431
86249006,359,243,1.65,360,284,1.435
86273360,356,244,1.672,339,284,1.408
86303516,357,244,1.65,328,284,1.445
86331554,357,240,1.659,311,285,1.462
86356584,358,240,1.637,292,281,1.483
86382706,359,238,1.628,412,281,1.527
86409259,366,241,1.637,394,282,1.483
86433621,369,239,1.645,380,284,1.494
86457804,366,237,1.641,366,283,1.479
86480901,357,240,1.637,359,283,1.497
86507427,355,238,1.65,345,282,1.505
86529716,356,236,1.659,324,280,1.539
86554231,356,236,1.663,316,281,1.558
86571335,356,236,1.645,316,281,1.558
86602222,372,235,1.619,416,283,1.458
86628903,372,238,nan,405,283,1.438
86653416,377,238,1.55,385,285,1.428
86684465,369,235,1.574,365,284,1.455
86709159,358,241,1.539,354,284,1.418
86733951,367,242,nan,314,283,1.445
86756333,369,239,1.516,301,280,1.494
86773727,369,239,1.624,301,280,1.483
86797311,369,238,1.659,293,277,1.508
86819015,369,238,1.654,410,281,1.52
86839634,372,238,1.645,388,282,1.52
86857540,372,238,1.637,388,282,1.497
86882221,371,235,1.645,363,282,1.494
86905959,358,235,1.645,354,282,1.497
86931331,369,230,1.641,334,281,1.483
86958385,367,234,1.654,324,280,1.566
86985042,369,236,1.632,319,278,1.558
87009257,372,238,1.632,441,280,1.472
87030894,372,237,1.659,423,283,1.451
87055412,369,238,1.654,406,285,1.462
87079962,371,237,1.668,391,285,1.441
87106487,374,239,1.654,374,284,1.425
87132760,368,237,1.659,357,283,1.421
87157597,357,240,1.681,314,283,1.458
87181839,369,243,1.641,295,281,1.49
87207241,368,242,1.65,410,282,1.52
87230330,366,242,1.641,399,283,1.494
87255724,371,241,1.659,391,282,1.494
87280530,371,238,1.659,379,284,1.505
87303070,366,238,1.637,366,283,1.494
87330045,358,240,1.641,354,282,1.512
87354840,356,238,1.645,342,283,1.505
87382301,356,236,1.65,332,281,1.523
87408780,367,235,1.65,316,279,1.566
87433601,372,236,1.59,419,282,1.455
87455172,372,235,nan,409,283,1.435
87476116,374,241,nan,389,283,1.435
87498119,372,239,1.546,371,285,1.441
87520163,358,241,1.539,358,283,1.438
87543313,358,246,1.535,342,284,1.448
87566164,369,242,nan,309,282,1.465
87590115,372,240,1.57,295,278,1.486
87612365,370,237,1.659,412,281,1.505
87638652,368,240,1.645,400,281,1.501
87667755,374,239,1.668,383,282,1.472
87691517,371,237,1.645,368,282,1.505
87719487,358,237,1.632,355,282,1.508
87742589,369,231,1.654,340,282,1.497
87771989,372,235,1.645,319,280,1.542
87789242,372,235,1.65,319,280,1.554
87813393,373,238,1.659,312,278,1.574
87840317,373,235,1.668,428,283,1.465
87866770,370,237,1.663,409,284,1.445
87891218,372,238,1.659,389,285,1.425
87921414,372,240,1.663,371,284,1.438
87952258,358,242,1.668,334,284,1.455
87974884,359,240,1.668,309,285,1.472
87992111,359,240,1.645,309,285,1.465
88013741,358,241,1.641,295,283,1.497
88038888,369,242,1.654,290,281,1.508
88065255,367,238,1.645,405,282,1.512
88087074,369,241,1.641,394,281,1.508
88109284,371,239,1.654,380,284,1.497
88131893,359,240,1.654,362,283,1.497
88155153,357,241,1.681,354,282,1.501
88176456,355,236,1.663,342,281,1.512
88199654,356,237,1.663,325,280,1.554
88223291,369,236,1.668,315,280,1.566
88240865,369,236,1.659,315,280,1.566
88268231,372,234,1.594,435,280,1.479
88291770,373,236,1.469,419,282,1.448
88315653,372,235,1.598,409,283,1.458
88339690,374,242,1.546,389,283,1.445
88361406,368,237,1.578,360,284,1.445
88382868,358,245,1.523,342,284,1.455
88408809,366,243,1.535,323,283,1.465
88437622,373,240,1.566,293,278,1.49
88455332,373,240,1.65,293,278,1.52
88480305,370,238,1.681,399,282,1.512
88504801,375,239,1.641,385,282,1.494
88529616,371,237,1.641,366,282,1.494
88552484,368,232,1.641,349,279,1.508
88577946,370,235,1.65,319,280,1.542
88599759,372,235,1.654,316,276,1.582
88621081,373,235,1.668,431,281,1.462
88650538,372,238,1.659,412,284,1.418
88675356,369,237,1.632,395,285,1.435
88698525,374,238,1.672,375,285,1.425
88721783,368,235,1.672,360,283,1.435
88744858,358,242,1.668,337,284,1.441
88770276,357,243,1.677,319,284,1.462
88792907,358,244,1.645,302,282,1.483
88815951,369,242,1.645,290,281,1.516
88838836,370,239,1.654,408,282,1.527
88862436,367,242,1.637,402,283,1.508
88884961,371,240,1.659,377,284,1.497
88901612,371,240,1.668,377,284,1.497
88934819,357,239,1.645,357,283,1.476
88961702,355,235,1.65,342,282,1.52
88984878,355,237,1.659,332,281,1.535
89011598,369,235,1.681,322,281,1.546
89034220,375,235,1.677,310,280,1.57
89056031,373,235,1.645,423,282,1.458
89082812,372,236,1.483,409,283,1.448
89108955,375,242,nan,389,283,1.441
89129952,377,237,nan,380,284,1.408
89151814,368,237,1.582,361,284,1.438
89172434,358,247,1.531,342,284,1.448
89190140,358,247,1.512,342,284,1.455
89213863,359,250,1.505,323,283,1.465
89235637,369,238,1.57,306,282,1.483
89257677,373,238,1.659,293,277,1.516
89284312,370,238,1.672,412,281,1.527
89309569,373,238,1.65,388,282,1.483
89335248,374,236,1.65,375,280,1.49
89358598,369,235,1.672,360,281,1.497
89380005,368,234,1.641,354,282,1.508
89402640,368,231,1.65,340,281,1.516
89429491,370,233,1.659,331,280,1.535
89453749,370,235,1.65,319,279,1.546
89473820,372,235,1.659,441,281,1.476
89494777,373,235,1.668,431,281,1.462
89510316,373,235,1.672,431,281,1.465
89535443,373,238,1.654,412,284,1.462
89559006,374,237,1.654,392,285,1.431
89580834,374,239,1.672,377,285,1.418
89605115,368,234,1.677,357,284,1.445
89634459,366,237,1.672,323,284,1.455
89650206,366,237,1.645,323,284,1.465
89672669,358,242,1.632,306,284,1.483
89694445,370,242,1.645,295,280,1.505
89718561,368,238,1.641,412,281,1.527
89743738,370,242,1.641,399,283,1.501
89768876,372,239,1.663,391,283,1.508
89794016,371,238,1.65,377,284,1.494
89816598,358,238,1.641,359,282,1.505
89839958,358,240,1.663,345,283,1.505
89864526,367,233,1.672,325,280,1.55
89887957,375,231,1.677,435,280,1.497
89912187,372,235,1.512,423,282,1.465
89934169,373,237,1.458,408,283,1.448
89956264,378,240,nan,389,284,1.428
89984329,372,236,1.603,371,285,1.399
90006327,358,248,1.55,342,284,1.441
90023576,358,248,1.501,342,284,1.451
90048358,368,240,nan,320,284,1.476
90073101,372,238,1.619,418,276,1.542
90095896,370,238,1.659,410,281,1.527
90120621,370,240,1.677,399,282,1.494
90144279,375,235,1.663,375,280,1.494
90167510,371,236,1.659,363,282,1.479
90189624,369,231,1.668,340,280,1.542
90215509,370,235,1.663,328,280,1.523
90240219,373,235,1.654,312,275,1.578
90262297,375,236,1.663,428,281,1.465
90285340,373,238,1.672,409,283,1.448
90311737,374,240,1.645,389,285,1.438
90335034,372,238,1.654,380,284,1.431
90366387,368,236,1.663,360,284,1.445
90391259,368,239,1.663,340,285,1.462
90414342,367,239,1.677,322,282,1.472
90436016,366,238,1.681,309,283,1.486
90457182,368,241,1.659,295,281,1.483
90479073,369,239,1.668,410,281,1.52
90500858,368,242,1.659,402,283,1.494
90523059,371,241,1.663,391,283,1.523
90543146,371,239,1.668,383,283,1.505
90559742,371,239,1.677,383,283,1.497
90584732,357,239,1.641,355,282,1.497
90610223,358,235,1.672,342,282,1.505
90632350,358,237,1.668,331,282,1.566
90654652,370,233,1.695,322,279,1.562
90678139,372,234,1.672,315,280,1.59
90702447,372,233,1.554,431,282,1.472
90727535,373,239,1.508,414,283,1.462
90750899,377,238,1.558,397,284,1.445
90772850,379,237,1.611,377,284,1.448
90794004,367,237,1.59,361,283,1.455
90817386,358,248,1.512,340,284,1.458
90841531,366,244,1.531,331,282,1.462
90862696,367,240,1.531,309,282,1.483
90886614,370,238,1.668,296,277,1.52
90909209,369,238,1.681,410,281,1.516
90935490,372,241,1.672,394,281,1.508
90958803,376,237,1.659,380,282,1.512
90982431,373,236,1.637,369,282,1.505
91007035,368,234,1.691,357,279,1.494
91029375,368,232,1.65,349,279,1.479
91055643,369,232,1.663,340,280,1.531
91084667,370,236,1.659,322,278,1.562
91100130,370,236,1.637,322,278,1.554
91125605,373,237,1.668,312,275,1.598
91159544,373,237,1.663,416,284,1.451
91182967,372,238,1.663,374,284,1.445
91204723,367,236,1.668,360,284,1.455
91227175,368,235,1.663,357,284,1.438
91253971,367,238,1.668,331,282,1.458
91279037,367,238,1.677,314,283,1.451
91304295,359,241,1.677,305,282,1.494
91330067,370,237,1.654,410,283,1.52
91356982,370,240,1.645,402,283,1.516
91380706,371,241,1.659,386,283,1.479
91406378,372,236,1.663,374,282,1.505
91433498,357,240,1.641,348,281,1.535
91454890,357,236,1.672,337,281,1.523
91480594,358,239,1.672,331,281,1.539
91505543,370,233,1.686,318,280,1.558
91528675,373,233,1.65,435,280,1.483
91553897,375,235,1.523,423,282,1.451
91586324,372,239,nan,414,283,1.445
91609966,378,238,nan,389,283,1.483
91633458,368,236,1.594,361,284,1.441
91656936,359,246,1.542,345,283,1.448
91679581,368,241,1.523,334,282,1.451
91702431,367,242,nan,320,285,1.469
91724188,372,238,1.628,301,280,1.486
91743834,372,238,1.65,301,280,1.508
91769355,373,238,1.672,415,279,1.554
91791913,370,240,1.686,402,281,1.508
91820499,376,239,1.668,380,282,1.49
91844743,372,236,1.663,369,281,1.516
91868629,366,234,1.663,357,282,1.512
91897423,368,232,1.663,343,281,1.512
91925905,370,233,1.654,333,280,1.531
91953832,370,236,1.672,322,278,1.57
91982858,373,237,1.65,312,275,1.611
92011972,376,237,1.681,419,284,1.455
92036827,375,237,1.659,392,285,1.445
92059080,374,238,1.668,383,284,1.451
92084814,368,237,1.668,360,284,1.448
92108691,368,239,1.681,323,284,1.479
92124928,368,239,1.677,323,284,1.472
92148386,367,241,1.654,314,283,1.479
92171036,369,241,1.659,298,280,1.505
92199762,370,238,1.65,403,282,1.52
92225726,369,240,1.65,394,283,1.508
92249805,372,239,1.659,380,283,1.505
92273761,371,236,1.668,369,281,1.516
92301374,358,240,1.619,355,282,1.516
92322950,357,236,1.677,342,281,1.539
92349558,358,238,1.686,331,282,1.558
92376294,372,234,1.695,322,280,1.586
92399759,375,232,1.681,313,278,1.594
92422649,373,235,1.645,423,282,1.465
92447595,380,238,1.59,389,283,1.448
92471289,374,236,1.57,371,284,1.428
92495407,367,238,1.578,357,283,1.455
92525947,369,238,nan,317,282,1.469
92540967,369,238,1.546,317,282,1.483
92564318,370,238,1.645,305,282,1.497
92586367,370,238,1.659,412,281,1.539
92603201,370,238,1.686,412,281,1.527
92630549,372,242,1.691,402,281,1.516
92653391,376,241,1.672,388,282,1.512
92681207,376,237,1.672,377,280,1.508
92706941,369,232,1.686,343,281,1.527
92728255,369,235,1.659,322,278,1.57
92753281,373,236,1.659,318,279,1.586
92776749,376,235,1.654,438,280,1.472
92799271,376,235,1.677,428,281,1.455
92820988,378,235,1.668,420,284,1.445
92847696,377,235,1.672,406,283,1.451
92869926,377,235,1.686,392,285,1.458
92893261,368,236,1.681,360,284,1.465
92917485,368,239,1.672,323,284,1.472
92939560,367,238,1.663,305,282,1.494
92962463,373,240,1.668,293,280,1.52
92986600,372,238,1.677,412,281,1.527
93009920,370,240,1.663,402,283,1.501
93031622,372,240,1.668,388,283,1.497
93058491,374,237,1.672,377,284,1.486
93079750,368,234,1.663,365,283,1.512
93099708,360,237,1.65,352,283,1.531
93119631,360,238,1.691,342,281,1.527
93135094,360,238,1.681,342,281,1.527
93157017,369,235,1.686,331,280,1.562
93179736,370,234,1.686,324,280,1.574
93202386,378,235,1.598,438,279,1.483
93223063,376,237,nan,420,283,1.451
93244780,375,237,nan,405,284,1.458
93266352,382,238,1.558,388,284,1.458
93287318,372,236,1.594,368,284,1.455
93310141,368,238,1.566,360,283,1.462
93332825,369,242,nan,340,284,1.469
93354070,367,242,1.52,320,283,1.462
93375626,373,238,1.645,304,280,1.505
93397759,376,238,1.654,419,276,1.562
93419584,372,238,1.681,410,281,1.531
93442223,370,240,1.663,403,281,1.516
93462746,376,240,1.681,391,281,1.501
93485321,376,236,1.668,377,280,1.523
93514617,371,233,1.663,352,281,1.52
93530669,371,233,1.65,352,281,1.505
93552767,371,232,1.663,340,280,1.531
93574050,370,234,1.663,333,279,1.546
93595070,372,235,1.668,322,279,1.57
93615489,378,238,1.672,441,281,1.479
93636411,376,236,1.659,426,283,1.465
93657308,377,237,1.681,409,283,1.455
93679150,377,238,1.681,389,284,1.441
93700695,374,237,1.681,371,284,1.441
93721642,368,236,1.691,352,285,1.451
93743906,369,237,1.691,320,284,1.476
93765041,369,237,1.672,304,282,1.476
93780121,369,237,1.663,304,282,1.494
93804015,372,242,1.659,293,279,1.527
93826887,372,240,1.668,402,281,1.508
93843520,372,240,1.654,402,281,1.512
93873977,374,238,1.663,389,283,1.508
93894817,370,235,1.654,360,282,1.516
93917524,358,240,1.672,352,283,1.523
93947055,368,233,1.677,340,281,1.52
93977450,369,236,1.705,330,280,1.57
93999636,373,235,1.691,324,279,1.566
94020892,378,233,1.668,435,280,1.476
94044986,376,238,1.535,419,283,1.465
94069695,379,237,1.512,409,283,1.458
94091647,379,241,1.562,389,285,1.441
94114382,376,236,1.582,374,284,1.465
94137468,368,240,1.57,357,283,1.462
94158987,368,241,nan,336,284,1.465
94182438,372,236,nan,302,277,1.508
94208562,376,237,1.677,416,279,1.52
94233835,372,240,1.672,408,281,1.512
94260315,372,242,1.686,400,281,1.494
94282382,376,237,1.686,391,279,1.494
94306604,378,237,1.668,375,281,1.508
94331377,368,234,1.668,355,281,1.523
94348454,368,234,1.645,355,281,1.527
94379397,372,233,1.672,331,280,1.578
94403922,375,235,1.677,321,277,1.566
94429602,379,237,1.663,441,280,1.479
94449561,378,236,1.654,425,282,1.465
94475219,378,238,1.672,406,283,1.448
94497781,376,235,1.686,377,285,1.445
94514900,376,235,1.695,377,285,1.448
94547869,369,238,1.681,336,283,1.451
94572017,369,238,1.705,317,283,1.462
94587811,369,238,1.668,317,283,1.476
94612193,370,240,1.663,304,281,1.508
94635090,373,242,1.668,418,279,1.554
94660529,370,240,1.668,402,283,1.52
94681892,370,240,1.663,402,283,1.52
94709145,373,238,1.668,377,284,1.512
94735119,370,234,1.65,365,283,1.52
94753806,370,234,1.654,365,283,1.512
94779574,368,233,1.672,343,281,1.542
94804039,370,235,1.691,330,280,1.566
94828323,378,233,1.677,441,279,1.479
94851151,378,234,1.607,426,283,1.462
94873381,379,238,1.562,408,283,1.462
94899945,380,241,1.55,391,283,1.441
94924187,374,235,1.615,374,284,1.445
94948921,369,239,1.55,343,282,1.472
94970072,370,244,1.512,326,282,1.472
94992295,370,236,nan,308,280,1.483
95013255,376,235,1.659,424,277,1.55
95037868,372,238,1.677,412,281,1.535
95061055,375,240,1.663,402,282,1.52
95082605,379,241,1.672,391,279,1.497
95107106,378,237,1.677,377,280,1.505
95131882,368,232,1.672,352,281,1.542
95155145,369,233,1.663,337,280,1.535
95177323,372,233,1.663,331,279,1.554
95198982,372,233,1.677,322,279,1.566
95223351,378,236,1.681,425,282,1.462
95247893,380,235,1.681,408,283,1.451
95263712,380,235,1.691,408,283,1.455
95287837,377,235,1.691,395,285,1.445
95308553,376,235,1.7,377,285,1.445
95335198,369,238,1.672,339,283,1.455
95355194,369,239,1.7,320,282,1.472
95371159,369,239,1.677,320,282,1.486
95392172,369,239,1.668,304,281,1.512
95413442,372,238,1.663,413,281,1.531
95433810,373,242,1.677,402,283,1.52
95454763,378,239,1.677,394,281,1.508
95471676,378,239,1.677,394,281,1.516
95496965,372,234,1.663,365,281,1.505
95517467,369,236,1.672,352,283,1.531
95541066,368,234,1.681,343,281,1.539
95563937,369,235,1.686,333,280,1.558
95589011,375,233,1.705,324,280,1.57
95611161,378,233,1.677,441,279,1.486
95632580,378,235,1.582,426,282,1.465
95655318,376,238,nan,411,283,1.448
95678215,380,240,nan,400,283,1.435
95705493,383,236,1.632,382,284,1.451
95728876,369,235,1.611,361,284,1.421
95750144,371,239,1.574,343,282,1.458
95773482,369,245,1.52,331,283,1.476
95794726,372,239,1.52,313,282,1.479
95820015,373,238,1.566,302,277,1.512
95843189,372,238,1.677,406,281,1.508
95864886,376,240,1.695,394,282,1.512
95886211,376,240,1.663,394,282,1.52
95908735,376,238,1.663,388,279,1.508
95930509,369,235,1.681,357,281,1.49
95952335,371,231,1.645,346,281,1.527
95975439,372,233,1.691,336,280,1.527
95995310,376,232,1.645,325,276,1.578
96015691,379,236,1.677,445,279,1.486
96040732,378,236,1.677,433,282,1.472
96061006,379,237,1.663,419,282,1.458
96076641,379,237,1.668,419,282,1.458
96102196,377,240,1.677,402,284,1.451
96128403,377,237,1.681,382,284,1.458
96150076,369,235,1.672,362,284,1.448
96171984,368,236,1.677,351,284,1.455
96193793,370,236,1.681,317,283,1.49
96219125,369,240,1.672,304,281,1.508
96242318,372,238,1.663,410,281,1.531
96263746,372,240,1.663,399,281,1.52
96282149,372,240,1.677,399,281,1.512
96304538,376,238,1.672,386,282,1.508
96326393,374,238,1.668,379,282,1.512
96350477,371,235,1.663,365,283,1.508
96383214,370,233,1.686,337,280,1.542
96404574,370,236,1.695,330,280,1.558
96425988,373,235,1.686,322,280,1.578
96441662,373,235,1.677,322,280,1.586
96463755,378,233,1.598,435,280,1.479
96486226,379,238,1.512,420,283,1.458
96509895,383,237,1.574,385,284,1.431
96530594,383,237,1.628,385,284,1.462
96552406,372,235,1.611,365,282,1.458
96573423,368,244,1.523,352,285,1.462
96597486,370,245,1.531,334,283,1.465
96620456,373,238,1.686,308,281,1.505
96642374,376,238,1.677,424,277,1.566
96663675,376,240,1.681,396,279,1.52
96684472,379,236,1.663,386,279,1.523
96700666,379,236,1.668,386,279,1.512
96721259,376,234,1.681,372,281,1.512
96745989,371,235,1.663,360,281,1.52
96771292,369,234,1.663,346,278,1.546
96795352,372,233,1.686,340,279,1.546
96819696,376,236,1.668,321,277,1.582
96837058,376,236,1.686,321,277,1.594
96860187,378,236,1.681,438,280,1.479
96886093,379,237,1.691,405,283,1.451
96915790,380,238,1.705,385,284,1.451
96947278,371,235,1.672,363,284,1.441
96971090,371,242,1.668,328,282,1.462
96997163,369,238,1.705,316,283,1.476
97032524,373,242,1.681,302,280,1.512
97055630,370,237,1.681,410,281,1.535
97076638,370,237,1.681,410,281,1.527
97108332,375,241,1.663,394,281,1.516
97129974,376,237,1.672,386,284,1.512
97151498,372,236,1.663,368,281,1.505
97181345,370,235,1.668,352,281,1.55
97207215,368,233,1.691,337,280,1.55
97230662,368,234,1.691,333,280,1.55
97252629,373,233,1.709,325,279,1.59
97278242,376,235,1.691,319,279,1.598
97304735,379,235,1.582,428,282,1.465
97329574,379,240,1.472,411,283,1.462
97353346,383,240,nan,400,283,1.455
97374728,382,234,1.641,380,285,1.462
97400044,371,235,1.645,365,284,1.445
97426585,369,246,1.542,343,282,1.458
97450077,369,239,nan,313,280,1.486
97472331,373,236,1.659,304,278,1.52
97496409,375,236,1.691,415,279,1.531
97518032,375,238,1.681,411,280,1.539
97536722,375,238,1.686,411,280,1.527
97569902,379,238,1.672,391,279,1.542
97585173,379,238,1.691,391,279,1.512
97607440,376,237,1.677,377,280,1.508
97631557,369,234,1.672,360,279,1.523
97653136,369,234,1.663,348,281,1.531
97677796,372,233,1.659,333,279,1.562
97701656,373,235,1.672,322,279,1.59
97723922,379,237,1.686,441,281,1.486
97748358,379,238,1.668,415,284,1.455
97770039,377,238,1.672,400,284,1.451
97790327,378,238,1.677,380,284,1.445
97807916,378,238,1.668,380,284,1.445
97829396,368,236,1.681,360,284,1.451
97851908,369,239,1.681,343,284,1.462
97875579,371,239,1.691,328,283,1.472
97901123,369,239,1.668,311,283,1.49
97923284,375,241,1.681,299,280,1.516
97945105,373,238,1.681,415,281,1.531
97967668,372,238,1.654,406,281,1.535
97992703,375,241,1.668,396,283,1.516
98021319,373,236,1.654,369,281,1.516
98042595,367,236,1.659,357,283,1.516
98067314,371,232,1.672,343,281,1.505
98090487,369,236,1.7,333,280,1.539
98113173,372,233,1.705,324,280,1.59
98137535,381,234,1.686,441,280,1.486
98159189,379,235,1.615,431,280,1.458
98180451,378,237,1.508,415,283,1.451
98204556,380,238,nan,400,284,1.438
98227718,382,235,1.637,380,284,1.455
98253230,369,235,1.598,361,284,1.445
98273982,369,241,1.546,346,284,1.458
98296460,369,244,1.531,331,283,1.451
98321190,370,238,1.535,313,282,1.479
98351240,378,237,1.582,427,277,1.566
98372684,373,240,1.681,406,281,1.535
98397597,376,238,1.691,396,279,1.527
98422572,378,237,1.663,383,280,1.52
98444884,376,234,1.672,371,280,1.497
98465459,369,234,1.668,357,281,1.501
98488194,372,232,1.645,346,281,1.558
98508961,372,233,1.672,333,279,1.558
98530827,376,234,1.686,325,278,1.582
98554403,376,236,1.686,444,279,1.483
98576793,381,237,1.672,417,282,1.445
98597443,377,240,1.677,400,285,1.445
98613286,377,240,1.668,400,285,1.445
98635493,371,235,1.691,360,284,1.451
98659389,368,237,1.672,343,282,1.469
98685026,370,239,1.7,313,283,1.49
98708961,375,239,1.672,299,280,1.516
98731208,373,240,1.659,416,281,1.523
98751544,369,238,1.663,406,281,1.49
98769493,369,238,1.677,406,281,1.535
98792561,375,241,1.663,396,283,1.508
98814233,377,238,1.672,389,282,1.52
98840423,374,235,1.645,374,283,1.516
98860231,368,234,1.65,351,281,1.542
98880695,368,231,1.672,337,280,1.558
98902293,372,234,1.7,328,280,1.554
98923359,378,236,1.686,319,280,1.59
98947012,379,234,1.695,438,280,1.472
98973474,381,238,1.505,425,282,1.469
98999381,382,236,1.578,406,282,1.458
99024668,382,239,nan,389,284,1.441
99050124,374,235,1.594,371,282,1.455
99074744,368,240,nan,355,283,1.469
99098368,371,244,1.535,336,284,1.472
99122836,373,238,1.527,304,277,1.508
99146389,379,235,1.677,424,277,1.562
99170016,375,237,1.681,412,280,1.52
99193804,375,240,1.691,405,282,1.539
