81946821,183,228,2.76,158,251,2.575
81967175,189,229,2.785,164,251,2.575
81988016,194,229,2.772,170,250,2.564
82009566,202,228,2.785,179,251,2.564
82030872,212,229,2.723,186,252,2.543
82052018,220,231,2.711,198,252,2.512
82073270,232,230,2.723,209,251,2.522
82094986,242,227,2.735,221,253,2.481
82115693,253,228,2.699,233,252,2.472
82136822,262,228,2.676,241,255,2.452
82160241,268,229,2.687,249,253,2.462
82181466,278,230,2.676,264,254,2.442
82203008,286,229,2.687,278,254,2.423
82222812,295,230,2.699,290,255,2.432
82243461,303,232,2.723,299,253,2.413
82264861,311,229,2.76,309,253,2.404
82286882,329,227,2.653,324,254,2.404
82309047,346,229,2.653,336,256,2.404
82330038,359,231,2.586,347,256,2.376
82351103,365,229,2.608,359,256,2.376
82373003,375,231,2.597,372,256,2.376
82396556,392,231,2.575,390,256,2.367
82419275,402,231,2.522,404,256,2.349
82442545,415,231,2.512,418,256,2.358
82462835,435,230,2.564,429,257,2.349
82478384,435,230,2.564,429,257,2.331
82500055,444,230,2.533,438,256,2.349
82520878,452,229,2.575,450,256,2.34
82542214,472,235,2.492,467,260,2.314
82563681,484,232,2.522,482,261,2.314
82584687,487,233,2.564,496,259,2.322
82606113,501,227,2.502,513,260,2.271
82635768,516,226,2.502,530,260,2.288
82659895,540,225,2.575,558,260,2.222
82684202,0,0,0,570,258,2.222
82706587,0,0,0,584,257,2.23
82727146,0,0,0,587,258,2.254
82750456,0,0,0,598,256,2.246
82776580,0,0,0,602,256,2.254
82799406,0,0,0,602,256,2.254
82845001,0,0,0,590,258,2.254
82866512,0,0,0,585,259,2.288
82888358,0,0,0,579,259,2.305
82911889,0,0,0,561,257,2.305
82940160,539,227,2.63,548,257,2.305
82961895,524,228,2.63,532,257,2.331
82984800,510,225,2.687,519,259,2.322
83006286,498,230,2.876,504,257,2.349
83028845,490,232,2.797,487,259,2.376
83050264,482,231,2.63,478,257,2.367
83072449,473,232,2.676,462,257,2.385
83094195,450,231,2.876,444,254,2.442
83115923,439,228,2.76,432,256,2.413
83138066,421,230,2.973,415,253,2.472
83162140,407,231,3.077,404,253,2.432
83184856,395,231,2.945,390,255,2.462
83206002,386,231,2.889,375,255,2.481
83225781,370,228,3.002,361,253,2.522
83251783,361,226,3.002,346,252,2.522
83273479,355,227,2.735,338,252,2.512
83293166,337,226,2.93,324,251,2.564
83312532,320,227,nan,309,251,2.575
83332861,308,229,nan,295,252,2.63
83356567,295,228,nan,281,251,2.608
83376825,283,228,nan,269,251,2.653
83398320,276,229,2.823,255,251,2.664
83421827,268,227,2.797,246,250,2.687
83450186,250,227,2.876,224,249,2.699
83471983,241,228,2.945,212,249,2.687
83494169,230,230,2.687,207,249,2.723
83516601,229,228,2.849,201,248,2.747
83538111,222,229,2.797,195,248,2.747
83560392,221,228,2.889,190,248,2.76
83581145,216,228,2.93,190,248,2.76
83603480,218,228,2.889,190,250,2.747
83626123,216,228,2.903,190,248,2.76
83647765,221,227,2.93,195,250,2.735
83668822,225,229,2.973,198,250,2.76
83687964,229,229,2.903,201,248,2.747
83708074,236,229,2.903,207,249,2.735
83728878,242,230,2.93,212,248,2.735
83745919,242,230,2.876,212,248,2.735
83770667,255,227,2.862,227,252,2.723
83794056,268,226,2.889,244,250,2.699
83812212,268,226,2.823,244,250,2.687
83833886,281,227,2.823,264,249,2.664
83855182,288,227,2.785,273,251,2.676
83878037,295,227,2.876,281,251,2.641
83902228,311,227,2.785,304,250,2.608
83930927,342,225,2.862,327,252,2.608
83958504,360,225,2.836,344,252,2.564
83979308,367,226,2.747,361,252,2.522
83997844,379,230,2.723,372,252,2.492
84017192,392,229,2.723,387,252,2.492
84032146,392,229,2.747,387,252,2.481
84057568,398,231,2.747,396,252,2.472
84085604,436,229,2.699,426,256,2.432
84102484,436,229,2.63,426,256,2.432
84124954,448,231,2.641,442,256,2.423
84145473,470,231,2.63,458,255,2.395
84166409,479,234,2.619,472,256,2.395
84188921,489,234,2.619,484,256,2.385
84223273,501,230,2.641,504,257,2.367
84245012,506,228,2.641,512,257,2.358
84267283,507,228,2.676,516,260,2.358
84295149,512,227,2.676,521,257,2.385
84318458,509,229,2.711,518,257,2.376
84342230,510,228,2.711,515,259,2.349
84365054,505,228,2.747,510,257,2.413
84381541,505,228,2.653,510,257,2.367
84404614,501,232,2.641,507,257,2.358
84425317,490,233,2.687,487,256,2.404
84445954,484,233,2.711,478,256,2.413
84469700,476,232,2.699,467,256,2.413
84489349,462,233,2.76,450,254,2.442
84503944,462,233,2.676,450,254,2.462
84527680,448,230,2.699,442,253,2.452
84557541,419,227,2.987,416,253,2.533
84574213,419,227,2.772,416,253,2.502
84595029,402,228,2.81,402,253,2.512
84615756,392,230,2.823,386,250,2.543
84636293,383,231,2.797,378,250,2.554
84660116,370,224,2.836,364,251,2.575
84684424,363,227,2.785,347,250,2.619
84706385,352,225,2.785,338,248,2.641
84735715,317,227,nan,309,251,2.676
84751180,317,227,2.917,309,251,2.653
84774699,306,228,2.876,295,250,2.687
84794416,295,227,2.987,284,249,2.687
84814507,285,227,2.889,270,250,2.699
84835198,278,226,2.876,258,249,2.735
84856244,267,225,2.945,246,250,2.747
84888670,261,224,2.945,233,250,2.747
84918104,241,225,3.092,212,248,2.747
84947150,225,226,2.723,201,248,2.785
84972777,218,225,2.876,187,246,2.785
84989591,218,225,3.047,187,246,2.836
85009814,207,226,3.017,176,246,2.849
85030263,193,228,3.092,162,246,2.836
85050707,182,226,3.077,152,246,2.862
85076162,165,229,3.124,141,248,2.889
85097628,155,229,3.291,129,248,2.917
85119371,147,229,3.205,119,248,2.973
85147219,138,227,3.239,107,246,2.959
85167626,135,230,3.156,104,248,3.002
85183244,135,230,3.172,104,248,3.002
85206596,129,228,3.205,102,246,3.017
85231120,129,228,3.189,102,246,3.047
85251920,129,228,3.222,99,248,3.047
85273112,129,228,3.172,99,246,3.047
85297331,129,228,3.189,102,246,3.017
85320536,134,228,3.156,104,246,3.047
85340670,138,229,3.172,112,246,3.002
85366182,140,228,3.156,118,246,3.002
85389632,149,229,3.172,129,246,3.002
85413478,150,228,3.189,133,246,2.987
85436203,158,230,3.189,146,244,3.017
85457465,167,234,3.108,158,246,2.987
85480384,182,226,3.156,167,246,3.002
85503854,204,226,3.239,189,246,2.917
85520664,204,226,3.124,189,246,2.945
85543483,215,226,3.14,201,246,2.889
85564163,226,227,3.124,213,246,2.889
85585358,243,225,3.108,229,248,2.876
85606749,259,224,3.092,246,246,2.862
85632993,266,223,3.14,258,246,2.849
85654740,277,223,3.14,267,246,2.862
85677184,286,225,3.108,282,246,2.876
85698337,297,226,3.172,299,248,2.836
85720368,325,224,3.092,326,248,2.849
85750083,345,225,3.172,339,246,2.849
85780506,356,226,3.172,350,248,2.785
85806121,382,227,3.108,382,246,2.849
85830854,392,227,3.092,393,248,2.81
85854875,402,225,3.032,404,248,2.81
85878674,414,224,3.108,419,248,2.81
85904253,435,226,3.205,436,251,2.76
85926165,446,227,3.14,450,250,2.76
85946623,462,234,3.14,463,249,2.785
85967465,469,233,2.93,467,249,2.772
85996583,479,231,3.017,483,251,2.747
86019683,483,233,3.017,490,251,2.772
86041687,485,231,3.017,492,252,2.76
86056708,485,231,3.032,492,252,2.772
86078475,488,231,3.017,492,250,2.772
86105718,488,231,2.987,492,250,2.785
86128770,486,231,3.017,490,251,2.772
86151816,480,232,3.047,481,251,2.797
86172960,476,232,3.077,475,249,2.81
86192860,471,231,3.108,464,248,2.849
86212840,466,231,3.077,462,249,2.81
86228722,466,231,3.047,462,249,2.797
86249645,448,223,3.108,450,250,2.81
86271876,440,223,3.124,442,249,2.836
86293176,432,223,3.156,429,249,2.849
86314164,414,223,3.222,416,247,2.862
86338329,392,226,3.327,393,246,2.917
86362059,383,226,3.291,382,246,2.862
86383360,374,225,3.239,370,244,2.959
86404998,365,224,3.273,364,246,2.889
86425936,358,226,3.291,353,246,2.917
86452504,348,224,3.273,339,246,2.959
86476752,332,224,3.345,324,246,3.002
86500233,317,222,3.345,316,246,2.945
86522365,305,226,3.578,304,246,2.987
86544786,302,226,3.256,296,246,3.017
86565508,291,225,3.599,282,246,3.047
86586338,279,225,3.799,273,246,3.017
86602476,279,225,3.222,273,246,3.017
86626334,274,226,3.189,262,246,3.017
86652612,260,223,3.273,242,246,3.077
86676444,251,225,3.239,230,245,3.092
86697565,237,224,3.381,218,244,3.124
86714829,237,224,3.205,218,244,3.077
86741460,213,223,3.239,198,244,3.124
86764860,204,225,3.309,189,244,3.108
86790232,186,224,3.381,169,242,3.124
86815421,184,226,3.345,161,244,3.124
86841018,168,231,3.457,155,244,3.108
86868205,165,231,3.363,149,244,3.14
86889530,158,230,3.497,144,242,3.172
86909875,157,228,3.345,146,242,3.156
86931492,155,230,3.419,146,244,3.14
86953544,155,230,3.381,146,242,3.156
86973834,155,230,3.291,144,244,3.14
86997111,165,228,3.239,152,244,3.14
87020706,166,229,3.256,158,244,3.124
87043845,174,229,3.256,164,244,3.124
87068599,182,224,3.291,166,242,3.156
87089937,192,222,3.327,178,244,3.124
87107944,201,224,3.273,189,244,3.108
87123892,201,224,3.239,189,244,3.108
87149047,211,224,3.273,198,244,3.108
87169595,234,222,3.327,224,242,3.124
87193613,251,222,3.4,239,243,3.156
87214577,262,225,3.345,256,244,3.124
87235828,286,223,3.438,284,244,3.124
87251992,286,223,3.381,284,244,3.124
87274831,314,223,3.345,316,244,3.124
87297077,332,223,3.381,327,244,3.062
87311719,332,223,3.457,327,244,3.124
87334572,351,224,3.381,350,244,3.124
87357101,376,224,3.419,378,243,3.092
87379455,385,226,3.327,393,245,3.092
87402967,397,222,3.419,406,244,3.092
87425118,414,223,3.363,422,244,3.124
87449864,431,224,3.477,442,246,3.156
87470670,445,225,3.327,456,246,3.14
87493309,465,228,3.752,467,244,3.124
87515010,472,228,3.309,482,246,3.108
87542951,480,227,3.419,490,246,3.108
87560504,480,227,3.273,490,246,3.092
87591929,488,227,3.345,504,247,3.108
87615634,494,227,3.345,507,247,3.14
87642963,495,229,3.327,513,246,3.092
87668907,500,227,3.363,522,247,3.124
87694899,505,229,3.381,524,246,3.156
87724532,505,230,3.381,527,246,3.108
87745617,505,228,3.381,524,246,3.14
87761864,505,228,3.381,524,246,3.172
87787504,500,227,3.4,522,246,3.156
87808306,498,230,3.345,516,246,3.14
87829340,497,225,3.419,510,245,3.156
87850630,485,227,3.345,504,247,3.14
87870778,480,226,3.363,496,245,3.172
87892422,477,226,3.419,490,244,3.172
87913900,468,228,3.4,479,244,3.172
87935278,459,228,3.4,467,242,3.205
87955980,443,225,3.419,459,246,3.124
87976992,438,223,3.381,450,244,3.172
87998292,425,224,3.345,442,244,3.172
88018742,419,222,3.4,426,244,3.156
88038785,392,222,3.707,407,244,3.172
88053925,392,222,3.438,407,244,3.124
88080992,383,224,3.457,398,243,3.156
88103969,366,226,3.497,370,243,3.222
88121020,366,226,3.327,370,243,3.189
88143132,358,222,3.327,361,244,3.14
88166869,348,224,3.381,349,244,3.092
88193359,335,221,3.327,332,242,3.14
88216838,316,223,3.4,319,242,3.092
88239172,305,224,3.381,307,246,3.14
88262512,293,225,3.363,295,246,3.077
88287029,275,224,3.363,276,246,3.124
88311050,263,226,3.309,262,246,3.108
88332581,254,223,3.363,244,244,3.077
88354746,225,227,3.457,221,244,3.092
88379528,209,226,3.363,204,246,3.092
88400632,200,225,3.327,192,244,3.108
88418432,200,225,3.273,192,244,3.077
88444214,194,225,3.256,186,244,3.032
88473870,186,224,3.222,179,244,3.062
88498671,184,223,3.256,178,244,3.092
88521469,183,223,3.309,178,244,3.062
88548926,188,224,3.256,182,244,3.108
88571789,195,224,3.239,192,244,3.108
88596618,199,223,3.291,195,243,3.124
88620443,206,226,3.256,202,244,3.14
88644215,217,225,3.345,212,244,3.108
88667880,226,222,3.457,222,242,3.172
88691302,240,221,3.4,233,242,3.189
88712881,245,221,3.438,239,242,3.156
88731919,257,224,3.4,253,244,3.189
88748546,257,224,3.381,253,244,3.189
88770787,265,223,3.438,264,242,3.205
88796408,276,225,3.438,278,244,3.205
88815916,287,224,3.438,292,242,3.189
88837595,301,223,3.578,307,242,3.256
88857580,319,224,3.537,321,242,3.256
88878814,332,222,3.578,332,242,3.291
88900784,346,224,3.497,349,242,3.256
88924164,357,222,3.537,363,241,3.273
88946633,371,222,3.517,375,241,3.256
88969811,380,223,3.537,395,241,3.273
88993146,394,222,3.641,409,243,3.309
89014934,409,223,3.599,419,241,3.291
89038098,429,223,4.103,447,241,3.477
89060228,442,222,3.822,461,242,3.363
89077433,442,222,3.599,461,242,3.309
89102328,462,225,3.663,475,242,3.327
89123463,480,225,4.022,492,244,3.345
89147793,483,224,3.846,498,244,3.345
89175047,486,224,3.752,506,244,3.363
89192667,486,224,3.707,506,244,3.345
89215234,492,224,3.73,512,242,3.4
89238361,491,225,3.752,512,242,3.438
89262106,495,225,3.73,511,242,3.4
89276225,495,225,3.73,511,242,3.419
89300372,492,224,3.752,512,242,3.4
89320971,489,226,3.73,508,244,3.381
89341210,486,226,3.752,505,244,3.381
89362021,483,225,3.73,502,246,3.381
89383591,483,226,3.707,498,244,3.381
89403940,479,224,3.775,492,242,3.438
89425344,475,226,3.685,489,244,3.419
89449431,469,224,3.73,481,242,3.438
89472466,451,221,3.775,466,241,3.419
89494308,443,221,3.87,461,242,3.438
89515920,438,221,3.752,457,242,3.4
89537314,426,222,3.775,438,241,3.4
89559908,420,222,3.73,431,241,3.4
89587348,411,223,3.73,421,241,3.438
89609949,400,224,3.846,413,241,3.438
89626680,400,224,3.707,413,241,3.363
89650394,389,223,3.685,403,241,3.345
89677110,375,224,3.641,381,241,3.345
89699695,355,222,3.87,355,242,3.457
89716588,355,222,3.641,355,242,3.381
89737982,342,221,3.846,341,240,3.419
89767032,330,222,3.707,326,242,3.327
89791258,313,222,3.707,315,240,3.419
89812632,305,224,3.685,306,240,3.381
89838015,290,226,3.775,293,242,3.381
89863777,276,222,3.707,272,240,3.438
89890068,246,221,3.663,238,242,3.4
89912745,240,221,3.663,229,242,3.345
89943314,215,224,3.599,207,241,3.419
89968376,205,222,3.663,193,241,3.477
89991449,185,220,3.438,179,240,3.497
90009085,185,220,3.707,179,240,3.419
90031124,162,226,5.086,156,240,3.497
90053489,156,226,3.97,153,241,3.419
90074574,150,225,3.685,144,241,3.438
90091341,150,225,3.62,144,241,3.419
90114620,146,225,3.752,141,241,3.438
90139094,146,225,3.663,141,241,3.438
90162323,148,226,3.663,144,241,3.419
90187546,151,225,3.599,143,241,3.438
90210707,150,225,3.73,146,239,3.497
90236663,156,225,3.641,153,239,3.438
90261693,161,225,3.685,159,240,3.517
90286090,167,227,3.578,166,239,3.438
90309529,182,219,3.752,176,240,3.537
90337667,186,220,3.775,179,240,3.537
90358816,199,223,3.685,190,239,3.477
90382634,206,221,3.707,202,240,3.497
90404612,214,224,3.73,210,240,3.578
90425865,231,221,3.663,222,240,3.517
90450012,240,221,3.752,231,240,3.557
90473412,248,220,3.799,238,240,3.497
90495075,257,219,3.752,249,240,3.497
90519583,266,221,3.775,266,240,3.477
90540270,273,223,3.846,271,240,3.578
90560929,299,227,3.752,301,240,3.517
90587410,308,221,3.752,312,240,3.477
90610113,325,221,3.752,322,238,3.419
90632623,329,223,3.822,328,238,3.517
90655294,341,222,3.73,334,238,3.557
90681190,348,222,3.752,346,240,3.438
90704914,358,220,3.775,361,239,3.537
90728545,371,223,3.752,371,239,3.497
90753791,376,223,3.752,385,241,3.438
90776488,409,224,3.945,412,241,3.517
90803876,436,221,3.996,446,240,3.578
90825426,443,221,3.87,452,240,3.537
90847143,462,226,4.698,463,241,3.641
90863227,462,226,3.822,463,241,3.497
90887876,468,226,3.799,478,241,3.517
90915681,486,224,4.158,498,242,3.578
90937271,494,223,4.049,509,242,3.641
90954026,494,223,3.87,509,242,3.537
90975035,502,227,3.775,518,242,3.578
90999068,515,228,3.752,535,242,3.578
91023074,518,228,3.799,540,242,3.599
91045207,521,228,3.822,542,242,3.557
91080128,521,227,3.846,546,244,3.537
91103445,523,227,3.846,546,242,3.62
91126972,521,226,3.799,543,242,3.578
91150107,522,226,3.895,540,242,3.62
91176401,519,227,3.822,537,242,3.578
91201132,512,224,3.846,528,240,3.62
91223709,506,225,3.846,520,240,3.62
91252764,486,223,3.945,502,240,3.599
91272177,485,223,3.87,497,240,3.599
91294212,479,225,3.846,486,240,3.62
91320943,474,226,3.895,481,241,3.599
91341553,463,226,3.87,469,239,3.62
91367480,451,220,3.895,460,239,3.641
91392090,445,220,3.775,452,240,3.578
91414705,431,223,3.92,438,241,3.557
91438510,428,223,3.775,431,239,3.578
91460829,420,223,3.73,418,239,3.62
91480820,411,223,3.799,412,241,3.578
91503630,397,223,4.049,408,240,3.578
91524100,392,222,4.022,402,240,3.62
91545193,389,223,3.945,397,240,3.557
91569577,383,223,3.87,392,240,3.62
91584069,383,223,3.799,392,240,3.517
91606477,379,223,3.822,385,240,3.557
91631911,367,223,3.775,368,239,3.599
91658734,358,221,3.822,360,239,3.62
91682439,347,222,3.799,346,240,3.537
91706812,341,222,3.846,338,240,3.62
91730759,305,223,3.799,306,240,3.599
91751844,292,224,3.945,295,242,3.517
91774527,276,223,3.752,271,240,3.578
91790802,276,223,3.945,271,240,3.537
91811170,265,223,3.895,263,240,3.537
91838859,257,220,3.775,249,240,3.578
91867415,231,220,3.97,222,240,3.663
91891712,219,222,4.076,215,240,3.599
91918699,206,223,3.945,202,240,3.557
91946631,194,221,3.799,190,239,3.599
91962322,194,221,3.775,190,239,3.641
91987528,183,221,3.799,176,240,3.578
92014873,167,224,3.799,164,239,3.557
92038461,135,225,4.022,126,241,3.62
92062170,125,226,3.685,112,239,3.599
92082906,122,226,3.752,112,240,3.62
92103800,116,226,3.895,112,241,3.641
92127805,117,227,3.752,106,241,3.62
92148786,114,226,3.822,104,241,3.578
92163517,114,226,3.822,104,241,3.599
92187176,114,226,3.846,106,241,3.62
92212046,117,226,3.799,109,241,3.62
92234681,123,226,3.775,112,241,3.62
92260012,123,225,3.799,118,240,3.663
92283659,128,227,3.775,118,241,3.641
92307868,137,225,3.775,130,241,3.685
92329180,148,225,3.799,143,239,3.707
92350501,156,225,3.822,152,239,3.685
92373045,158,226,3.97,155,239,3.707
92396071,162,226,3.822,162,239,3.707
92420032,170,222,3.846,169,240,3.707
92447156,185,218,3.92,178,240,3.707
92473579,200,220,3.996,189,239,3.73
92496807,206,222,3.87,199,239,3.73
92521846,217,222,3.97,209,240,3.707
92538336,217,222,3.846,209,240,3.685
92561886,223,222,3.87,218,238,3.707
92587047,250,218,4.274,240,238,3.707
92602690,250,218,3.895,240,238,3.685
92625920,260,219,3.87,249,238,3.707
92649602,275,222,3.945,271,240,3.73
92674286,279,224,3.87,277,240,3.641
92698222,288,223,3.92,288,238,3.685
92721870,301,226,3.822,301,240,3.73
92743919,310,222,3.92,311,238,3.663
92764339,328,221,4.304,323,240,3.663
92788071,341,222,4.13,335,240,3.663
92810230,352,220,3.87,351,240,3.685
92831082,359,219,3.92,357,240,3.62
92854074,370,223,4.022,371,239,3.641
92876720,393,225,3.846,400,240,3.62
92897987,412,223,4.049,415,241,3.599
92928603,434,221,3.945,441,239,3.641
92954557,446,221,3.97,452,239,3.62
92987547,465,225,4.076,466,239,3.685
93010073,472,226,3.846,481,239,3.599
93031043,483,226,3.945,492,240,3.73
93054424,506,226,3.97,521,240,3.73
93077017,515,225,3.846,529,240,3.685
93097014,522,227,3.799,538,240,3.641
93128399,526,226,3.846,546,240,3.641
93156508,532,227,3.846,557,242,3.599
93177340,537,226,3.92,560,242,3.557
93201923,539,227,3.822,562,242,3.578
93226032,539,225,3.822,565,242,3.62
93245439,540,223,3.996,569,242,3.599
93265364,540,223,3.996,566,240,3.62
93284327,539,224,3.996,565,242,3.641
93304039,537,224,3.97,562,242,3.62
93318915,537,224,3.945,562,242,3.599
93340359,537,224,3.92,560,242,3.663
93359897,532,226,3.996,557,240,3.641
93380958,528,226,3.92,551,240,3.62
93402616,525,227,3.846,540,242,3.663
93423967,522,226,3.822,535,240,3.685
93449376,514,225,3.822,525,240,3.641
93472732,506,225,3.895,515,240,3.663
93495002,496,223,3.996,508,240,3.641
93519069,482,226,3.92,489,240,3.663
93546481,471,226,3.87,481,239,3.685
93567183,460,224,3.97,466,239,3.707
93590025,449,221,3.996,458,241,3.663
93613855,443,220,4.103,449,239,3.663
93636720,434,223,3.97,438,239,3.707
93659929,425,222,3.92,423,239,3.73
93680661,412,223,3.996,415,239,3.73
93703647,400,223,4.103,408,240,3.685
93725466,392,222,4.244,395,240,3.73
93748305,381,223,4.049,382,239,3.775
93769014,370,223,4.049,371,239,3.685
93790845,358,218,4.186,360,240,3.707
93812931,352,222,4.076,348,240,3.707
93833134,341,222,4.215,332,240,3.73
93858161,333,221,4.076,325,240,3.73
93883490,322,221,3.92,318,240,3.685
93907297,305,223,4.022,308,240,3.557
93932218,285,223,4.022,285,240,3.641
93957615,275,222,4.334,274,238,3.707
93981381,266,219,4.076,262,238,3.73
94004178,259,219,3.895,249,238,3.707
94027883,252,218,3.895,240,240,3.707
94050923,236,219,4.076,228,240,3.73
94073823,220,222,4.662,215,238,3.73
94099043,214,220,4.215,203,239,3.752
94121645,205,222,3.895,196,239,3.752
94143108,200,220,3.945,192,239,3.707
94165527,194,218,3.822,189,240,3.685
94186872,188,217,4.103,180,240,3.73
94207578,186,220,3.97,178,240,3.73
94228542,186,220,4.022,175,240,3.73
94248133,183,220,3.97,175,240,3.752
94270639,183,220,4.049,175,240,3.707
94294284,183,220,4.022,175,240,3.707
94317433,186,220,3.945,175,240,3.73
94335471,186,220,3.92,175,240,3.73
94360663,186,220,3.97,175,240,3.73
94377739,186,220,3.97,175,240,3.707
94399018,186,220,3.895,175,240,3.707
94420998,185,220,3.945,175,240,3.73
94447998,183,220,3.97,175,240,3.707
94476029,185,220,3.945,175,240,3.707
94502301,186,220,3.895,175,240,3.685
94527611,185,220,3.97,175,240,3.707
94553260,185,220,3.97,175,240,3.73
94576426,185,220,3.945,175,240,3.707
94600331,185,220,3.996,175,240,3.73
94624804,185,220,3.97,175,240,3.73
94647507,186,220,3.92,175,240,3.707
94668199,186,220,3.97,175,240,3.707
94688373,186,220,3.996,175,240,3.707
94712746,186,220,3.945,175,240,3.707
94736640,185,220,3.996,175,240,3.707
94761186,183,220,3.996,175,240,3.707
94796814,185,220,3.945,175,240,3.73
94811278,185,220,3.996,175,240,3.707
94832018,186,220,3.97,175,240,3.707
94853005,185,220,3.945,175,240,3.707
94875589,185,220,3.92,175,240,3.707
94898106,182,220,3.996,175,240,3.73
94920186,186,220,3.996,175,240,3.707
94939903,185,220,3.97,175,240,3.707
94962025,183,220,4.022,175,240,3.707
94982908,183,220,3.996,175,240,3.707
95004492,185,220,3.945,175,240,3.707
95025160,185,220,3.97,175,240,3.73
95047176,185,220,3.996,175,240,3.707
95068805,185,220,3.92,175,240,3.73
95096982,185,220,3.945,175,240,3.707
95119176,183,220,3.97,175,240,3.73
95141870,185,220,3.97,175,240,3.707
95174466,185,220,3.92,175,240,3.707
95203383,185,220,3.945,175,240,3.707
95223537,186,220,3.945,175,240,3.707
95248119,186,220,3.895,175,240,3.707
95268173,183,220,3.996,175,240,3.73
95289081,185,220,3.97,175,240,3.707
95309762,185,220,3.945,175,240,3.707
95329019,186,220,3.87,175,240,3.707
95348791,186,220,3.895,175,240,3.707
95363075,186,220,3.92,175,240,3.73
95383583,185,220,3.945,175,240,3.707
95403488,185,220,3.97,175,240,3.73
95425583,185,220,4.022,175,240,3.707
95450355,185,220,3.945,175,240,3.707
95472908,186,220,3.895,175,240,3.707
95497122,186,220,3.92,175,240,3.707
95522342,186,220,3.92,175,240,3.707
95547390,185,220,3.97,175,240,3.707
95571937,185,220,3.97,175,240,3.73
95596992,185,220,3.996,175,240,3.707
95623289,186,220,3.92,175,240,3.707
95648274,185,220,3.996,175,240,3.707
95670836,186,220,3.92,175,240,3.707
95699034,186,220,3.92,175,240,3.73
95723217,185,220,3.996,175,240,3.707
95746041,183,220,3.996,175,240,3.73
95767977,186,220,3.945,175,240,3.707
95791918,186,220,3.945,175,240,3.707
95815484,183,220,3.996,175,240,3.73
95834957,183,220,3.97,175,240,3.73
95856771,185,220,3.97,175,240,3.707
95871792,185,220,3.945,175,240,3.707
95896550,185,220,3.945,175,240,3.73
